,NCTId,Condition,Change,Reference,Variable,Timepoint
101,NCT00485758,Diabetes Mellitus Type 2,Control,Baseline,After Day 22,Not Mentioned
102,NCT00485758,Diabetes Mellitus Type 2,Neuronal Function,Baseline,Active Glucagon-like Peptide-1 (GLP-1),Not Mentioned
103,NCT00485758,Diabetes Mellitus Type 2,Changes,Baseline,Total GLP-1 Concentration,Not Mentioned
104,NCT03044860,Type2 Diabetes,change,percentage,Plasma Glucose,Not Mentioned
105,NCT03044860,Type2 Diabetes,change,liter,During Mixed-Meal Tolerance Test (MMTT),Not Mentioned
106,NCT03044860,Type2 Diabetes,change,BMI,Rate of Severe Hypoglycemia,Not Mentioned
107,NCT03044860,Type2 Diabetes,change,Resolution,Rate of Documented Symptomatic Hypoglycemia,Not Mentioned
108,NCT02355145,Type 2 Diabetes Mellitus,change,Not Mentioned,Questionnaire (ITSQ) Regimen Inconvenience Domain Score at,Not Mentioned
109,NCT02355145,Type 2 Diabetes Mellitus,change,Not Mentioned,Lifestyle Flexibility Domain Score at,Not Mentioned
110,NCT02355145,Type 2 Diabetes Mellitus,change,Not Mentioned,real-world setting.,Not Mentioned
111,NCT02355145,Type 2 Diabetes Mellitus,change,Not Mentioned,reducing body weight,Not Mentioned
112,NCT02355145,Type 2 Diabetes Mellitus,change,Not Mentioned,blood pressure.,Not Mentioned
113,NCT02355145,Type 2 Diabetes Mellitus,change,Not Mentioned,Incidence,Not Mentioned
114,NCT02355145,Type 2 Diabetes Mellitus,Number of subjects,Not Mentioned,Quality of Life,Not Mentioned
115,NCT02355145,Type 2 Diabetes Mellitus,change,Not Mentioned,total remission of type,Not Mentioned
116,NCT02355145,Type 2 Diabetes Mellitus,Number of daily,Not Mentioned,"blood pressure, cholesterol",Not Mentioned
117,NCT02355145,Type 2 Diabetes Mellitus,CGM Glucose,Not Mentioned,quality of life,Not Mentioned
118,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Change,Not Mentioned,serum vitamin B12 levels between cases,Not Mentioned
119,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Stimulated C peptide,Not Mentioned,serum vitamin,Not Mentioned
120,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Coefficient,Not Mentioned,serum vitamin B6 concentrations,Not Mentioned
121,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Assessment of,Not Mentioned,serum vitamin B12 between patients with,Not Mentioned
122,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Change in HbA1c,Not Mentioned,patients with,Not Mentioned
123,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Change,Not Mentioned,vitamin B6 vitamers between,Not Mentioned
124,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Change in Lipids,Not Mentioned,patients with,Not Mentioned
125,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Changes,Not Mentioned,vitamin B6 vitamers between,Not Mentioned
126,NCT01257087,Type 2 Diabetes Mellitus|Obesity,"Secretagogue, Metformin",Not Mentioned,patients with,Not Mentioned
127,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Number of Participants,Not Mentioned,vascular risk,Not Mentioned
128,NCT01257087,Type 2 Diabetes Mellitus|Obesity,Number of Participants,Not Mentioned,postprandial glucose levels in elderly people with,Not Mentioned
129,NCT03130894,Type2 Diabetes,Geometric Mean Plasma,Not Mentioned,pharmacokinetic of DM199 after single,Not Mentioned
130,NCT02440555,Type 2 Diabetes,Concentrations,Not Mentioned,Assess formation of ADA,Not Mentioned
131,NCT02440555,Type 2 Diabetes,Change,Not Mentioned,Determine changes,Not Mentioned
132,NCT02440555,Type 2 Diabetes,Change in HBA1c,Not Mentioned,Percentage,Not Mentioned
133,NCT02440555,Type 2 Diabetes,Change,Not Mentioned,Therapeutic Glycaemic Response of HbA1c,Not Mentioned
134,NCT02440555,Type 2 Diabetes,Change,Not Mentioned,Fasting Plasma Glucose,Not Mentioned
135,NCT02327429,Type 2 Diabetes,Number of Participants,Not Mentioned,Average of Weeks 20,Not Mentioned
136,NCT02327429,Type 2 Diabetes,Number of Participants,Not Mentioned,Total Daily Dose of Insulin From Baseline,Not Mentioned
137,NCT02327429,Type 2 Diabetes,Number of Participants,Not Mentioned,loss decreases the risk of CVD,Not Mentioned
138,NCT02327429,Type 2 Diabetes,Number of Participants,Not Mentioned,loss reduces over time,Not Mentioned
139,NCT02327429,Type 2 Diabetes,AUC24,Not Mentioned,risk of CVD in morbidly obese subjects with T2DM.,Not Mentioned
140,NCT02327429,Type 2 Diabetes,Amount of Unchanged,Not Mentioned,Percentage,Not Mentioned
141,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,patients reaching HbA1c below 7.0% without confirmed hypoglycemia,Not Mentioned
142,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,Rate of confirmed hypoglycemic events,Not Mentioned
143,NCT02327429,Type 2 Diabetes,Percentage of Participants,Not Mentioned,Percentage,Not Mentioned
144,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,patients who reach,Not Mentioned
145,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,blood glucose target (HbA1c below 7.0%),Not Mentioned
146,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,Medication (TSQM-9),Not Mentioned
147,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,self-care,Not Mentioned
148,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,referring provider satisfaction,Not Mentioned
149,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,Alzheimer's disease (AD),Not Mentioned
150,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,Alzheimer's disease (AD),Not Mentioned
151,NCT02327429,Type 2 Diabetes,Change,Not Mentioned,administration of Acetylsalicylic Acid,Not Mentioned
152,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,HbA1c,Not Mentioned
153,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,administration of Acetylsalicylic Acid,Not Mentioned
154,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,fasting glucose,Not Mentioned
155,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,administration of Acetylsalicylic acid,Not Mentioned
156,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,Cognitive Behavioral Therapy Sessions,Not Mentioned
157,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,Depression Index,Not Mentioned
158,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,VLDL-TG production,Not Mentioned
159,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,VLDL-TG oxidation,Not Mentioned
160,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,VLDL-TG subcutaneous adipose,Not Mentioned
161,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,pharmacokinetics of exenatide long-acting release (LAR) administered weekly by subcutaneous (SC),Not Mentioned
162,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,parameters of exenatide LAR administered weekly,Not Mentioned
163,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,seven-point glucose concentrations from Baseline,Not Mentioned
164,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,fasting plasma glucose (FPG)-lowering effect of KRP-104 in patients with,Not Mentioned
165,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,post-prandial glucose dynamics,Not Mentioned
166,NCT02327429,Type 2 Diabetes,Not Mentioned,Not Mentioned,insulin sensitivity (homeostasis model index,Not Mentioned
167,NCT03259321,Type2 Diabetes,Not Mentioned,Not Mentioned,pancreatic beta cell,Not Mentioned
168,NCT03259321,Type2 Diabetes,Not Mentioned,Not Mentioned,retraining (9 months),Not Mentioned
169,NCT04016584,Type2 Diabetes,Not Mentioned,Not Mentioned,blood glucose,Not Mentioned
170,NCT04016584,Type2 Diabetes,Not Mentioned,Not Mentioned,blood glucose,Not Mentioned
171,NCT04016584,Type2 Diabetes,Not Mentioned,Not Mentioned,blood fasting plasma glucose level,Not Mentioned
172,NCT04016584,Type2 Diabetes,Not Mentioned,Not Mentioned,blood plasma glucose level,Not Mentioned
173,NCT04016584,Type2 Diabetes,Not Mentioned,Not Mentioned,blood insulin level,Not Mentioned
174,NCT04016584,Type2 Diabetes,Not Mentioned,Not Mentioned,blood C-peptide level,Not Mentioned
175,NCT00810823,Type 2 Diabetes,Not Mentioned,Not Mentioned,blood PYY level,Not Mentioned
176,NCT00810823,Type 2 Diabetes,Not Mentioned,Not Mentioned,blood HbA1c level,Not Mentioned
177,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,blood glycoalbumin level,Not Mentioned
178,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,pharmacokinetic profile of DS-8500a,Not Mentioned
179,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,plasma glucose level,Not Mentioned
180,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,Insulin,Not Mentioned
181,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,A1C (Hemoglobin A1c),Not Mentioned
182,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,16,Not Mentioned
183,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,Percentage,Not Mentioned
184,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,patients having HbA1c,Not Mentioned
185,NCT01601574,Type 2 Diabetes|Overweight|Obesity,Not Mentioned,Not Mentioned,Blood glucose (BG),Not Mentioned
186,NCT03243136,Type2 Diabetes,Not Mentioned,Not Mentioned,blood glucose excursion (AUCBG0-6h),Not Mentioned
187,NCT01021865,Coronary Artery Disease|Diabetes Mellitus Type 2,Not Mentioned,Not Mentioned,blood glucose (BG),Not Mentioned
188,NCT01021865,Coronary Artery Disease|Diabetes Mellitus Type 2,Not Mentioned,Not Mentioned,"profiles, fasting",Not Mentioned
189,NCT01055652,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,"self-measured 7-point BG profiles, percentage of subjects achieving ADA HbA1c treatment goals, fasting lipid",Not Mentioned
190,NCT01055652,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,LDL-C lowering efficacy of ETC-1002 versus placebo in subjects with,Not Mentioned
191,NCT01055652,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,postprandial glucose,Not Mentioned
192,NCT01055652,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,insulin,Not Mentioned
193,NCT01055652,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,HbA1c,Not Mentioned
194,NCT01055652,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,"C-peptide, glucagon.",Not Mentioned
195,NCT01055652,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,insulin,Not Mentioned
196,NCT01055652,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting plasma glucose (FPG),Not Mentioned
197,NCT04005261,Type 2 Diabetes Treated With Insulin,Not Mentioned,Not Mentioned,"Serum cytokine levels, CRP",Not Mentioned
198,NCT04005261,Type 2 Diabetes Treated With Insulin,Not Mentioned,Not Mentioned,Insulin-sensitivity index derived from,Not Mentioned
199,NCT04005261,Type 2 Diabetes Treated With Insulin,Not Mentioned,Not Mentioned,insulin,Not Mentioned
200,NCT04005261,Type 2 Diabetes Treated With Insulin,Not Mentioned,Not Mentioned,"subgroup of patients, insulin-sensitivity assessed by clamp",Not Mentioned
201,NCT00612794,Type 2 Diabetes,Not Mentioned,Not Mentioned,Insulin signaling-,Not Mentioned
202,NCT00612794,Type 2 Diabetes,Not Mentioned,Not Mentioned,profiles derived from muscle,Not Mentioned
203,NCT00612794,Type 2 Diabetes,Not Mentioned,Not Mentioned,quality of life,Not Mentioned
204,NCT00612794,Type 2 Diabetes,Not Mentioned,Not Mentioned,HS-C Reactive Protein,Not Mentioned
205,NCT00612794,Type 2 Diabetes,Not Mentioned,Not Mentioned,Aerobic Fitness,Not Mentioned
206,NCT00612794,Type 2 Diabetes,Not Mentioned,Not Mentioned,HbA1c,Not Mentioned
207,NCT00612794,Type 2 Diabetes,Not Mentioned,Not Mentioned,total mean glucose from continuous glucose monitoring,Not Mentioned
208,NCT01727349,Type 2 Diabetes,Not Mentioned,Not Mentioned,HbA1c,Not Mentioned
209,NCT01727349,Type 2 Diabetes,Not Mentioned,Not Mentioned,Blood volume,Not Mentioned
210,NCT00239187,Type 2 Diabetes,Not Mentioned,Not Mentioned,Low,Not Mentioned
211,NCT00239187,Type 2 Diabetes,Not Mentioned,Not Mentioned,Blood Glucose Index,Not Mentioned
212,NCT00239187,Type 2 Diabetes,Not Mentioned,Not Mentioned,Blood Glucose Index,Not Mentioned
213,NCT00239187,Type 2 Diabetes,Not Mentioned,Not Mentioned,range below 3.9 mmol/l,Not Mentioned
214,NCT00239187,Type 2 Diabetes,Not Mentioned,Not Mentioned,Fasting Glucose,Not Mentioned
215,NCT01073020,Type 2 Diabetes Mellitus|Obesity,Not Mentioned,Not Mentioned,Response Rates,Not Mentioned
216,NCT01073020,Type 2 Diabetes Mellitus|Obesity,Not Mentioned,Not Mentioned,Fasting Glucose,Not Mentioned
217,NCT01073020,Type 2 Diabetes Mellitus|Obesity,Not Mentioned,Not Mentioned,"Reduction in HbA1c of ≥0.5%,",Not Mentioned
218,NCT01073020,Type 2 Diabetes Mellitus|Obesity,Not Mentioned,Not Mentioned,HbA1c,Not Mentioned
219,NCT01249677,Type 2 Diabetes,Not Mentioned,Not Mentioned,"C], TC/HDL-C Ratio,",Not Mentioned
220,NCT01085292,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,LDL-C/HDL-C Ratio),Not Mentioned
221,NCT01085292,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,"Differential, High-sensitivity C Reactive Protein (hsCRP)",Not Mentioned
222,NCT01085292,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Response Rates,Not Mentioned
223,NCT01085292,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Rescue Therapy;,Not Mentioned
224,NCT01085292,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Discontinuation of Study Medication,Not Mentioned
225,NCT01182935,Type 2 Diabetes,Not Mentioned,Not Mentioned,Response Rates,Not Mentioned
226,NCT01182935,Type 2 Diabetes,Not Mentioned,Not Mentioned,"Lifestyle Modification,",Not Mentioned
227,NCT01182935,Type 2 Diabetes,Not Mentioned,Not Mentioned,Combination Therapy,Not Mentioned
228,NCT01182935,Type 2 Diabetes,Not Mentioned,Not Mentioned,Adverse Events,Not Mentioned
229,NCT01182935,Type 2 Diabetes,Not Mentioned,Not Mentioned,Adverse Event,Not Mentioned
230,NCT02205996,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting Plasma Glucose (FPG),Not Mentioned
231,NCT02205996,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,After Single and Multiple Drug Doses,Not Mentioned
232,NCT00240253,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Weighted,Not Mentioned
233,NCT00240253,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting Plasma Glucose,Not Mentioned
234,NCT00240253,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting Insulin,Not Mentioned
235,NCT00240253,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting C,Not Mentioned
236,NCT00240253,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,HDL-C,Not Mentioned
237,NCT00240253,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Serum expression of miR-192,Not Mentioned
238,NCT00240253,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Serum expression of miR-25,Not Mentioned
239,NCT00982371,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting serum glucose measurement,Not Mentioned
240,NCT00982371,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Serum total antioxidant activity measurement,Not Mentioned
241,NCT00982371,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,All-causality,Not Mentioned
242,NCT04031417,Type 2 Diabetes,Not Mentioned,Not Mentioned,Laboratory Abnormalities Without Regard to Baseline,Not Mentioned
243,NCT04031417,Type 2 Diabetes,Not Mentioned,Not Mentioned,Abnormal Vital Signs,Not Mentioned
244,NCT04031417,Type 2 Diabetes,Not Mentioned,Not Mentioned,Abnormal Electrocardiogram (ECG) Interval,Not Mentioned
245,NCT01284465,Type 2 Diabetes,Not Mentioned,Not Mentioned,AUCtau of PF-06882961 on Day 1,Not Mentioned
246,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Maximum Plasma Concentration (Cmax),Not Mentioned
247,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Recovered in Urine,Not Mentioned
248,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Hours (Ae24),Not Mentioned
249,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Ae24 (%),Not Mentioned
250,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,HbA1c,Not Mentioned
251,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting Serum Glucose,Not Mentioned
